transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
my back hurts so much i can't then down to tie a shoe laces,1249120_1853182_58078131.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_58078131.wav&key=test_key_TISTK,My back hurts so much I can't bend down to tie my shoelaces.,Back pain,40925305,4.179625
that is a shaft at my visit,1249120_44101988_67454856.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,44101988,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44101988_67454856.wav&key=test_key_TISTK,There is a sharp pain in my bicep,Muscle pain,43838565,3.2426875
i must see it up time i have been opened on,1249120_20518958_38733611.wav,no_clipping,1.0,no_noise,0.6621,3.33,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_38733611.wav&key=test_key_TISTK,I must see a doctor i have an open wound,Open wound,44045955,4.2725
my dear oratorian i have lost a lot of her lately,1249120_30937687_68541959.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_68541959.wav&key=test_key_TISTK,My hair always falls out and i have lost a lot of hair lately,Hair falling out,44150058,6.03725
my upper back has been sore for a week,1249120_35154350_67577535.wav,no_clipping,1.0,light_noise,0.6522,3.33,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_67577535.wav&key=test_key_TISTK,My upper back has been sore for a week.,Back pain,44140394,4.437375
i feel sure a pine amid stomach,1249120_33251186_45788417.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,33251186,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33251186_45788417.wav&key=test_key_TISTK,I feel a sharp pain in my stomach,Internal pain,42082009,3.4133750000000003
i feel a burning sensation in my guts about two hours after encomia,1249120_19425875_23463308.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_23463308.wav&key=test_key_TISTK,I feel a burning sensation in my guts about 2 hours after each meal.,Stomach ache,40925305,6.144
a delegation of richer opinion,1249120_20518958_85278533.wav,no_clipping,1.0,no_noise,0.6773,3.67,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_85278533.wav&key=test_key_TISTK,I feel a great amount of pressure of my head.,Head ache,43318517,3.993875
what help cut he faster,1249120_43698316_44781503.wav,no_clipping,1.0,no_noise,0.6503,3.0,audible_speaker,1.0,43698316,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43698316_44781503.wav&key=test_key_TISTK,What helps cuts heal faster?,Open wound,18549673,4.181375
i think my wrong they infect it,1249120_43604449_16589939.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_16589939.wav&key=test_key_TISTK,I think my wound is infected,Infected wound,21665495,3.669375
a a a woman the whole,1249120_43898272_26591695.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43898272,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43898272_26591695.wav&key=test_key_TISTK,Every time it rains I get hives on my belly and sides.,Skin issue,40925305,5.7173750000000005
i pastelike an eyes fill my sister said there seemed near the loverlike stopover heart so that sees what an a,1249120_39142299_77925162.wav,no_clipping,1.0,no_noise,0.6959,3.67,audible_speaker,1.0,39142299,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39142299_77925162.wav&key=test_key_TISTK,"I feel chilly, like an ice cube.  My sister said that she needs several blankets to cover her so that she is warm enough.",Feeling cold,11106820,12.7245625
i had enough sedent on my wound was opened when i arrived to hospital,1249120_15830408_23240699.wav,no_clipping,1.0,no_noise,0.7045,4.0,audible_speaker,1.0,15830408,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15830408_23240699.wav&key=test_key_TISTK,I had an accident and my wound was open when I arrived to hospital,Open wound,43949040,5.2906875
my hair is falling without a reason i can't see it of her on my working desk,1249120_43883861_82823863.wav,no_clipping,1.0,light_noise,0.6755,4.0,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_82823863.wav&key=test_key_TISTK,"My hair is falling without a reason, I can see a lot of hair on my working desk.",Hair falling out,40632132,7.7653750000000015
my hair is and well,1249120_28006404_20131754.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_20131754.wav&key=test_key_TISTK,my hair isn't well,Hair falling out,44124309,1.76475
i have a dull ache in my stomach it gets worse after they eat,1249120_43402738_21766369.wav,no_clipping,1.0,no_noise,0.6828,3.67,audible_speaker,0.6828,43402738,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43402738_21766369.wav&key=test_key_TISTK,I have a dull ache in my stomach.  It gets worse after I eat.,Internal pain,19638651,5.0346875
my thought had a laroche,1249120_43788827_22437605.wav,no_clipping,1.0,light_noise,0.6513,3.0,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_22437605.wav&key=test_key_TISTK,My son has a lot of acne.,Acne,44246595,4.2725
my heart hurts when i exercise,1249120_18985376_69007779.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,18985376,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18985376_69007779.wav&key=test_key_TISTK,My heart hurts when I exercise,Heart hurts,21665495,2.8160000000000003
my knee hearts when i play squash,1249120_29672643_25004339.wav,no_clipping,1.0,no_noise,0.6644,3.0,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_25004339.wav&key=test_key_TISTK,My knee hurts when I play squash,Knee pain,21665495,4.9226875
it's hard to stand up and a moving very slowly,1249120_29289135_64421694.wav,no_clipping,1.0,light_noise,0.6643,3.67,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_64421694.wav&key=test_key_TISTK,"It's hard to stand up, and I'm moving very slowly",Body feels weak,42082009,4.7786875
crone ball pan,1249120_13842059_55159061.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,13842059,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_13842059_55159061.wav&key=test_key_TISTK,Chronic bowel Pain,Internal pain,44218005,2.2186875
i don't have full want of motion with my arms,1249120_40401830_35679268.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_35679268.wav&key=test_key_TISTK,I don't have full range of motion with my arms,Shoulder pain,43913997,2.9013750000000003
the right one i had any anecodote i am a gamalielites,1249120_41336418_12513515.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_12513515.wav&key=test_key_TISTK,"I never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",Acne,44130352,9.1306875
i often get is to my eight after i eat i havnt been able to be pit which food might be to treat,1249120_41221824_38406959.wav,no_clipping,1.0,light_noise,0.6803,3.67,audible_speaker,1.0,41221824,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41221824_38406959.wav&key=test_key_TISTK,I often get a stomach ache after I eat.  I haven't been able to pinpoint which foods might be the trigger.,Stomach ache,19638651,9.3866875
i have pimples on my back,1249120_43825820_59175540.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_59175540.wav&key=test_key_TISTK,I have pimples on my back.,Acne,43755034,2.7306875
retorted on the cold new after,1249120_43719934_58797768.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,43719934,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43719934_58797768.wav&key=test_key_TISTK,"redness, swelling, and difficulty walking",Knee pain,43868212,3.925375
after i'd been i have bernenstein in seldom,1249120_39154234_84874374.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_84874374.wav&key=test_key_TISTK,After eating  I have burning sensation inside of me.,Stomach ache,13121046,4.7786875
when i invaded,1249120_41336418_71388149.wav,no_clipping,1.0,no_noise,0.6944,3.67,audible_speaker,0.6944,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_71388149.wav&key=test_key_TISTK,My muscles feel tired,Body feels weak,43913997,1.9626875
my entire body is freezing,1249120_40419625_44338017.wav,no_clipping,1.0,no_noise,0.6747,4.67,audible_speaker,1.0,40419625,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40419625_44338017.wav&key=test_key_TISTK,My entire body is freezing.,Feeling cold,44292353,3.4365625
my spine has been source and yesterday,1249120_18172663_61544098.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_61544098.wav&key=test_key_TISTK,My stomach has been sore since yesterday.,Stomach ache,44140394,3.2426875
my stories at a drink an he tole drink like,1249120_38548574_23324087.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_23324087.wav&key=test_key_TISTK,"My stomach aches after I drink any soda drink, why?",Stomach ache,40632132,4.0106875
i have a pain in my joints,1249120_15004831_42760211.wav,no_clipping,1.0,light_noise,0.6531,3.67,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_42760211.wav&key=test_key_TISTK,I have a pain in my joint,Joint pain,44045955,2.8160000000000003
my chester at when i smoke,1249120_43620482_23157138.wav,no_clipping,1.0,no_noise,0.6644,4.0,audible_speaker,1.0,43620482,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43620482_23157138.wav&key=test_key_TISTK,My chest hurts when I smoke,Internal pain,21665495,2.56
and having no heart and he,1249120_42557795_109918326.wav,no_clipping,1.0,light_noise,0.6755,3.67,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_109918326.wav&key=test_key_TISTK,I'm having a hard time hearing.,Ear ache,1883056,3.3280000000000003
i then seriatim,1249120_44027675_83852969.wav,no_clipping,0.6525,light_noise,1.0,3.33,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_83852969.wav&key=test_key_TISTK,I feel sad like hurt or pain,Emotional pain,44045955,2.2186875
i don't have the ing to do the sea said i used to,1249120_21665495_27953532.wav,no_clipping,1.0,no_noise,0.6776,4.0,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_27953532.wav&key=test_key_TISTK,I don't have the energy to do the things that I used to,Body feels weak,43913997,3.925375
i think my anna,1249120_44027675_86167417.wav,no_clipping,1.0,light_noise,0.6513,3.67,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_86167417.wav&key=test_key_TISTK,I think my wound is infected,Infected wound,21665495,3.157375
i may have are den ti with the wailing because i am afraid i may have to an amazing on my back,1249120_43316708_51279689.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,43316708,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43316708_51279689.wav&key=test_key_TISTK,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back.",Injury from sports,44130352,7.5946875
i have a back pain since i fell on the floor,1249120_22423108_14839544.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,22423108,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22423108_14839544.wav&key=test_key_TISTK,I have a back pain since I fell on the floor.,Back pain,40632132,4.2666875
my knees ache on cullen rainy days,1249120_18985376_37445027.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,18985376,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18985376_37445027.wav&key=test_key_TISTK,My knees ache on cold and rainy days.,Knee pain,43755034,3.669375
annoyance start suddingly often after an angry or exercise,1249120_35832653_29860391.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_29860391.wav&key=test_key_TISTK,"Annoyance starts suddenly, often after an injury or exercise.",Knee pain,44096379,5.5466875
i get terrible headaches every few months and when i get them my vision is affected,1249120_18386513_93250733.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,18386513,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18386513_93250733.wav&key=test_key_TISTK,I get terrible headaches every few months and when I get them my vision is affected.,Head ache,19638651,6.40875
and lester on a meal it wouldn't hurt him much but i am spare my heel,1249120_38042052_60916686.wav,no_clipping,1.0,light_noise,0.6552,4.0,audible_speaker,1.0,38042052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38042052_60916686.wav&key=test_key_TISTK,"Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",Foot ache,44130352,7.8506875
i got my sail and i am leading,1249120_39142299_85002300.wav,no_clipping,1.0,no_noise,0.6711,3.67,audible_speaker,1.0,39142299,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39142299_85002300.wav&key=test_key_TISTK,I cut myself and I'm bleeding.,Open wound,16718271,3.71525
i have to foliation later breadtray star,1249120_39438102_64467434.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_64467434.wav&key=test_key_TISTK,I have pimples in patches along with a lot of redness on my face.,Acne,43755034,5.6320000000000014
my back hurt me a lord,1249120_43788827_58588710.wav,no_clipping,1.0,light_noise,0.6512,3.67,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_58588710.wav&key=test_key_TISTK,my back hurts me a lot,Back pain,44124309,2.7864375
i have a shop being in my abdomen,1249120_43612961_28076189.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43612961,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43612961_28076189.wav&key=test_key_TISTK,I have a sharp pain in my abdomen.,Internal pain,16718271,3.3436875
i still a lot of an invoice,1249120_39438102_39780431.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_39780431.wav&key=test_key_TISTK,I feel a lot of pain in the joints.,Joint pain,43772689,4.6080000000000005
a feeling of of in interest in interdits,1249120_43788827_26436759.wav,no_clipping,1.0,no_noise,0.6755,4.0,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_26436759.wav&key=test_key_TISTK,The feeling of coughing increases in winter's reach,Cough,43772689,4.9226875
the pain in my ear is unbearable,1249120_35154350_17463047.wav,no_clipping,1.0,no_noise,0.6761,3.33,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_17463047.wav&key=test_key_TISTK,The pain in my ear is unbearable.,Ear ache,44292353,4.949375
i feel a pain in my neck,1249120_35408915_103020252.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_103020252.wav&key=test_key_TISTK,I feel a pain in my neck,Neck pain,44045955,2.4746875
the parcel like its right belongs the king,1249120_41221824_27985283.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,41221824,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41221824_27985283.wav&key=test_key_TISTK,The pain feels like it's right below the skin,Muscle pain,44164300,3.84
my cot new wishes,1249120_42210938_89218644.wav,no_clipping,1.0,light_noise,0.6649,3.33,audible_speaker,1.0,42210938,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42210938_89218644.wav&key=test_key_TISTK,My cut yellow or greenish-colored pus,Infected wound,43868212,2.9866875
in fact god in for willett,1249120_43105396_18466333.wav,no_clipping,1.0,light_noise,0.6599,3.33,audible_speaker,1.0,43105396,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43105396_18466333.wav&key=test_key_TISTK,My back got injured while i was lifting at the gym,Injury from sports,44150058,4.437375
but florida is hurting me,1249120_43788827_74476709.wav,no_clipping,1.0,light_noise,0.6503,4.0,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_74476709.wav&key=test_key_TISTK,my shoulder is hurting me,Shoulder pain,43838565,2.7864375
i hope or not omobono,1249120_44101988_53657279.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,44101988,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44101988_53657279.wav&key=test_key_TISTK,I have a lot of mucus when I cough.,Cough,38202325,4.949375
i have a sharp pain and clicking sound in my ankle joint when i tried to stand on it and walk,1249120_6338946_65091298.wav,no_clipping,1.0,light_noise,0.6345,3.67,audible_speaker,1.0,6338946,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_6338946_65091298.wav&key=test_key_TISTK,I have a sharp pain and clicking sound in my ankle joint when I try to stand on it and walk.,Joint pain,38202325,7.167999999999998
i cannot break because of this dull ain't below my left shoulder,1249120_18172663_29753229.wav,no_clipping,1.0,light_noise,0.6517,3.67,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_29753229.wav&key=test_key_TISTK,I cannot breathe because of this dull ache below my left shoulder.,Heart hurts,44130352,4.096
the man in venesection down to stars and fellahin has not in savoy,1249120_38548574_82844176.wav,light_clipping,0.6554,light_noise,0.6554,3.33,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_82844176.wav&key=test_key_TISTK,"The pain is intense especially when I go down the stairs, it feels like something has snapped inside my knee.",Knee pain,44130352,4.5226875
it is in in my joints i cannot bear a,1249120_36505751_55797396.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,36505751,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36505751_55797396.wav&key=test_key_TISTK,There is pain in my joints. I can not bear pain,Joint pain,43730599,4.437375
like i am and siripasones have my pride,1249120_43898158_77462207.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,43898158,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43898158_77462207.wav&key=test_key_TISTK,I always feel like I have menstrual pains even if I don't have my period.,Internal pain,44130352,4.0106875
i had a very vision and i can see in the darkness while is the reason doctor,1249120_15830408_49631021.wav,no_clipping,1.0,no_noise,0.6667,3.67,audible_speaker,1.0,15830408,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15830408_49631021.wav&key=test_key_TISTK,"I have a blurry vision and i can't see in the darkness , what is the reason doctor ?",Blurry vision,44150058,6.229375
i have something that i am walking by a light me,1249120_44111844_31469857.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_31469857.wav&key=test_key_TISTK,I have some pain when i'm walking around my knees,Joint pain,13121046,4.0106875
at the utilisation my shoulder mine,1249120_35408915_40576364.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_40576364.wav&key=test_key_TISTK,I feel a burning sensation in my shoulder muscle.,Muscle pain,38202325,3.3280000000000003
i cut my finger opening a tone he went to stop beating and the anisette and of an,1249120_39154234_51313067.wav,no_clipping,1.0,no_noise,0.6709999999999999,4.0,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_51313067.wav&key=test_key_TISTK,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",Open wound,14026697,6.912000000000001
i had so thin bands of and down my bag,1249120_44142156_23826405.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_23826405.wav&key=test_key_TISTK,I have shooting pains up and down my back.,Back pain,1883056,3.4133750000000003
i am your rival,1249120_29672643_76528339.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_76528339.wav&key=test_key_TISTK,i have severe dry cough,Cough,43793610,4.551125
there is that on my face,1249120_28006404_10831028.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_10831028.wav&key=test_key_TISTK,there is acne on my face,Acne,43751808,2.322
there are some pimple on my face that bother me a lot,1249120_44140394_97177157.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_97177157.wav&key=test_key_TISTK,There are some pimples on my face that bother me a lot,Acne,41918114,3.808125
i see her in my heart,1249120_30937687_50465655.wav,no_clipping,1.0,no_noise,0.6736,3.67,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_50465655.wav&key=test_key_TISTK,I feel hurts in my heart,Heart hurts,44045955,3.808125
i love to garden for i guess it terrible twins and my lord but when i lean over,1249120_15830408_17444382.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,15830408,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15830408_17444382.wav&key=test_key_TISTK,I love to garden but I get a terrible twinge in my lower back when I lean over.,Back pain,19638651,5.461375
i love to walk and be outside but the bones of my feet sore so quickly,1249120_19425875_65715714.wav,no_clipping,1.0,no_noise,0.6923,3.67,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_65715714.wav&key=test_key_TISTK,I love to walk and be outside but the bottoms of my feet get sore so quickly.,Foot ache,19638651,6.5706875
my body feels weak and i tried to make it relax but it still pain me,1249120_44093303_75980942.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,44093303,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093303_75980942.wav&key=test_key_TISTK,My body feels weak and I tried to make it relax but it stills pain me,Body feels weak,43318517,6.5945
was therein rapture or opening in the skin,1249120_29289135_32307050.wav,no_clipping,1.0,no_noise,0.6944,3.33,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_32307050.wav&key=test_key_TISTK,"Laceration, rupture or opening in the skin",Open wound,44218005,4.7786875
i can't stand up or sit down i have a tin and my back that are more,1249120_41203338_39499003.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,41203338,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41203338_39499003.wav&key=test_key_TISTK,I can't stand up or sit down I have a pain in my back that annoys me,Back pain,43318517,7.5946875
i have a penny my muscles,1249120_41087148_75471240.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_75471240.wav&key=test_key_TISTK,I have a pain in my muscle,Muscle pain,44045955,3.2426875
i can't write my car at night because i have glory that ,1249120_41841195_76197441.wav,no_clipping,1.0,light_noise,0.6573,3.0,audible_speaker,1.0,41841195,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41841195_76197441.wav&key=test_key_TISTK,i can't ride my car at night because i have blurry vision.,Blurry vision,44063565,3.3280000000000003
after i heard boinbaria for dan,1249120_43172391_28394752.wav,no_clipping,1.0,no_noise,0.6552,3.33,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_28394752.wav&key=test_key_TISTK,After an hard working day I have foot ache,Foot ache,38687371,5.12
my satin,1249120_44027675_26607447.wav,light_clipping,0.6446,light_noise,1.0,3.33,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_26607447.wav&key=test_key_TISTK,My joints feel swollen,Joint pain,44164300,1.7066875
i should hardwareman has,1249120_43665783_76225384.wav,no_clipping,0.667,light_noise,0.6531,4.0,audible_speaker,1.0,43665783,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43665783_76225384.wav&key=test_key_TISTK,I can hardly move my neck.  It hurts.,Neck pain,1883056,3.84
my cousin helen went and his men like the wolf,1249120_40184183_81879872.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_81879872.wav&key=test_key_TISTK,My sore isn't healing well and it's been like this for two weeks.,Open wound,1883056,6.7413750000000014
when i want to sleep i'll feel in all,1249120_40184183_38667679.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_38667679.wav&key=test_key_TISTK,When I go to sleep I am feeling cold,Feeling cold,21665495,3.584
i feel increased heart rate with prick,1249120_17632529_14316206.wav,no_clipping,1.0,light_noise,0.6751,3.33,audible_speaker,1.0,17632529,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_17632529_14316206.wav&key=test_key_TISTK,I feel increased heart rate with prick,Heart hurts,41918114,4.644
is my hunting enterances hearing,1249120_44111844_82259967.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_82259967.wav&key=test_key_TISTK,is my cut infected or just healing?,Infected wound,18549673,2.7306875
i see the aging man i such senior by a bad sensation,1249120_44101988_84873792.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,44101988,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44101988_84873792.wav&key=test_key_TISTK,I feel deep Tingling when I touch Acne followed by bad sensation,Acne,43868212,5.6320000000000014
i have tried to read it but i can't,1249120_43883861_62356478.wav,no_clipping,1.0,light_noise,0.6563,4.0,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_62356478.wav&key=test_key_TISTK,I have tried to relief it but I can't,Body feels weak,43318517,3.4986875
my face is all broken out with temper,1249120_43698316_49739996.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43698316,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43698316_49739996.wav&key=test_key_TISTK,My face is all broken out with pimples.,Acne,16718271,3.84
